room_type,minimum_nights,number_of_reviews,reviews_per_month,availability_365,price
1.0,2.0,1.0,0.11,363.0,100
0.0,7.0,1.0,0.04,0.0,37
0.0,2.0,107.0,2.26,84.0,60
1.0,2.0,18.0,0.67,358.0,160
1.0,2.0,8.0,0.62,288.0,170
1.0,2.0,15.0,6.72,71.0,160
0.0,3.0,1.0,0.05,0.0,86
0.0,2.0,10.0,1.41,36.0,150
0.0,4.0,25.0,1.67,0.0,55
2.0,1.0,54.0,3.48,66.0,42
2.0,2.0,2.0,0.05,0.0,85
0.0,2.0,8.0,0.16,0.0,70
0.0,3.0,64.0,2.24,162.0,59
0.0,2.0,63.0,1.75,145.0,33
0.0,2.0,33.0,0.68,0.0,100
1.0,3.0,36.0,2.65,332.0,150
1.0,2.0,7.0,6.56,107.0,185
1.0,4.0,17.0,1.21,0.0,50
1.0,1.0,1.0,1.0,8.0,150
1.0,2.0,1.0,0.57,0.0,255
0.0,1.0,23.0,7.26,334.0,65
1.0,2.0,5.0,0.11,0.0,350
1.0,2.0,13.0,0.36,69.0,150
1.0,1.0,101.0,3.47,74.0,40
1.0,4.0,92.0,2.56,39.0,95
1.0,3.0,158.0,2.33,188.0,160
1.0,3.0,70.0,2.06,255.0,270
1.0,1.0,3.0,0.07,0.0,200
0.0,1.0,2.0,0.48,0.0,80
0.0,1.0,171.0,5.85,215.0,85
0.0,5.0,1.0,0.05,0.0,53
0.0,2.0,16.0,0.44,0.0,119
1.0,3.0,41.0,0.6,0.0,200
0.0,1.0,1.0,1.0,11.0,50
0.0,2.0,129.0,3.36,227.0,75
1.0,4.0,229.0,3.67,52.0,240
1.0,4.0,99.0,2.12,334.0,175
1.0,7.0,8.0,0.22,294.0,250
1.0,2.0,1.0,0.03,0.0,85
1.0,2.0,61.0,1.83,0.0,150
0.0,1.0,6.0,0.33,0.0,65
1.0,1.0,178.0,2.06,0.0,210
0.0,1.0,2.0,0.06,0.0,80
1.0,8.0,10.0,0.11,365.0,350
0.0,1.0,1.0,1.0,73.0,45
0.0,1.0,32.0,1.38,95.0,57
0.0,3.0,30.0,2.48,145.0,85
1.0,1.0,33.0,2.75,113.0,460
0.0,1.0,134.0,3.15,0.0,119
1.0,2.0,132.0,3.14,257.0,370
0.0,3.0,1.0,1.0,40.0,100
1.0,1.0,3.0,0.06,0.0,120
0.0,1.0,2.0,2.0,161.0,70
0.0,5.0,42.0,1.49,221.0,103
1.0,3.0,134.0,3.18,241.0,135
1.0,3.0,9.0,0.16,0.0,95
0.0,1.0,1.0,0.03,0.0,66
0.0,5.0,21.0,2.23,165.0,72
0.0,1.0,5.0,0.65,188.0,50
1.0,1.0,38.0,1.34,0.0,100
1.0,2.0,37.0,5.05,21.0,90
1.0,2.0,5.0,0.48,46.0,160
1.0,2.0,124.0,5.04,275.0,115
1.0,7.0,8.0,2.53,176.0,325
1.0,1.0,1.0,1.0,158.0,3613
0.0,1.0,38.0,3.83,47.0,70
0.0,1.0,112.0,7.55,84.0,60
0.0,1.0,4.0,0.53,35.0,75
1.0,3.0,58.0,1.33,188.0,290
0.0,2.0,6.0,0.53,0.0,80
1.0,1.0,2.0,2.0,40.0,100
1.0,2.0,55.0,3.5,133.0,225
0.0,2.0,42.0,0.74,227.0,49
0.0,1.0,15.0,5.92,15.0,55
1.0,4.0,18.0,0.21,0.0,230
1.0,5.0,10.0,0.39,8.0,160
1.0,3.0,10.0,0.37,16.0,110
0.0,3.0,5.0,0.16,0.0,60
0.0,1.0,12.0,0.51,0.0,75
1.0,4.0,3.0,0.05,0.0,80
1.0,1.0,28.0,2.02,265.0,200
0.0,3.0,9.0,0.49,365.0,72
1.0,2.0,70.0,5.34,142.0,80
1.0,2.0,2.0,0.04,364.0,450
0.0,2.0,1.0,0.15,179.0,62
1.0,3.0,32.0,2.79,42.0,62
0.0,1.0,28.0,1.91,21.0,60
0.0,5.0,80.0,1.16,298.0,56
1.0,3.0,51.0,0.88,55.0,191
0.0,2.0,9.0,2.35,180.0,55
0.0,2.0,5.0,0.61,354.0,90
1.0,1.0,8.0,0.62,297.0,169
0.0,2.0,5.0,0.16,0.0,120
1.0,1.0,259.0,12.99,307.0,96
0.0,1.0,56.0,7.24,48.0,60
1.0,2.0,19.0,0.44,0.0,110
1.0,3.0,26.0,2.5,0.0,499
0.0,1.0,2.0,0.15,0.0,300
0.0,2.0,71.0,3.0,358.0,75
0.0,1.0,1.0,0.05,0.0,70
0.0,3.0,18.0,1.17,0.0,60
0.0,1.0,1.0,1.0,17.0,65
1.0,4.0,1.0,1.0,50.0,270
0.0,1.0,26.0,1.09,0.0,60
0.0,6.0,11.0,0.27,0.0,50
1.0,5.0,84.0,3.15,69.0,325
1.0,7.0,4.0,0.09,0.0,150
1.0,3.0,103.0,2.46,270.0,140
1.0,7.0,26.0,0.8,188.0,175
1.0,4.0,8.0,0.15,279.0,299
0.0,2.0,4.0,0.46,321.0,70
0.0,1.0,2.0,0.31,158.0,180
1.0,3.0,4.0,4.0,323.0,600
1.0,2.0,5.0,2.88,334.0,350
0.0,3.0,2.0,0.08,0.0,50
1.0,3.0,21.0,0.3,1.0,550
1.0,3.0,3.0,2.43,74.0,130
1.0,3.0,15.0,4.25,227.0,125
1.0,4.0,24.0,1.0,264.0,349
0.0,6.0,2.0,0.32,95.0,38
1.0,2.0,11.0,0.24,0.0,100
0.0,1.0,78.0,1.94,337.0,45
1.0,4.0,148.0,3.75,111.0,119
1.0,3.0,21.0,1.69,59.0,75
0.0,5.0,3.0,0.47,0.0,60
0.0,7.0,4.0,0.51,311.0,75
0.0,2.0,74.0,1.98,310.0,50
0.0,2.0,1.0,0.14,354.0,150
1.0,2.0,15.0,0.16,0.0,79
1.0,5.0,1.0,0.03,0.0,150
0.0,4.0,1.0,0.14,15.0,55
0.0,1.0,7.0,0.32,0.0,60
0.0,3.0,1.0,0.23,0.0,220
1.0,1.0,15.0,0.31,0.0,195
2.0,1.0,52.0,1.41,347.0,45
1.0,2.0,20.0,1.67,357.0,175
1.0,6.0,1.0,0.16,39.0,219
1.0,3.0,6.0,4.62,361.0,499
1.0,3.0,1.0,0.03,0.0,275
1.0,2.0,58.0,0.61,199.0,248
1.0,2.0,20.0,5.56,297.0,135
1.0,7.0,6.0,0.17,0.0,90
1.0,2.0,1.0,0.16,3.0,195
1.0,3.0,3.0,0.05,0.0,275
0.0,2.0,5.0,0.12,0.0,60
1.0,3.0,110.0,2.87,222.0,165
0.0,3.0,5.0,1.74,18.0,29
1.0,2.0,26.0,0.67,360.0,149
2.0,1.0,9.0,0.32,0.0,25
0.0,2.0,58.0,3.81,9.0,55
0.0,1.0,56.0,0.64,365.0,89
0.0,7.0,1.0,0.67,0.0,90
0.0,2.0,36.0,1.06,13.0,150
0.0,3.0,115.0,1.21,264.0,79
0.0,1.0,22.0,3.22,33.0,115
0.0,1.0,1.0,0.02,0.0,50
1.0,3.0,34.0,1.85,156.0,109
1.0,5.0,6.0,0.13,0.0,115
2.0,1.0,8.0,2.4,90.0,60
1.0,2.0,5.0,0.19,14.0,179
1.0,1.0,56.0,1.58,0.0,65
0.0,1.0,2.0,0.76,89.0,295
1.0,5.0,12.0,0.41,0.0,159
1.0,2.0,4.0,1.54,33.0,160
0.0,4.0,2.0,0.06,0.0,86
0.0,2.0,2.0,0.08,0.0,54
0.0,1.0,39.0,3.45,45.0,55
0.0,2.0,121.0,1.6,361.0,102
1.0,5.0,137.0,2.63,226.0,450
0.0,2.0,5.0,0.14,0.0,65
0.0,1.0,4.0,0.63,0.0,45
1.0,1.0,3.0,0.09,0.0,125
2.0,2.0,14.0,2.82,0.0,40
1.0,3.0,1.0,0.12,0.0,100
1.0,3.0,6.0,0.27,0.0,250
1.0,3.0,6.0,0.16,0.0,110
0.0,3.0,1.0,0.35,0.0,125
0.0,1.0,1.0,0.11,364.0,300
0.0,5.0,13.0,0.17,241.0,152
1.0,3.0,16.0,0.25,60.0,125
1.0,2.0,46.0,0.57,346.0,141
1.0,2.0,115.0,5.92,6.0,84
1.0,7.0,40.0,1.15,34.0,76
0.0,4.0,81.0,1.75,360.0,110
1.0,7.0,25.0,0.27,338.0,495
1.0,11.0,27.0,0.9,212.0,47
0.0,1.0,32.0,2.96,333.0,55
1.0,2.0,17.0,0.47,56.0,125
0.0,1.0,4.0,0.19,34.0,25
0.0,4.0,32.0,2.87,174.0,100
0.0,1.0,11.0,0.65,78.0,34
0.0,3.0,1.0,0.02,188.0,118
1.0,3.0,3.0,0.16,0.0,16
2.0,2.0,102.0,2.11,288.0,29
1.0,1.0,60.0,0.65,0.0,250
0.0,1.0,10.0,0.42,0.0,56
1.0,1.0,2.0,0.06,0.0,125
0.0,7.0,9.0,0.25,364.0,85
1.0,2.0,72.0,0.86,331.0,451
0.0,1.0,64.0,4.33,278.0,47
0.0,1.0,2.0,1.13,13.0,99
1.0,3.0,28.0,2.41,19.0,85
0.0,6.0,3.0,0.3,89.0,40
1.0,2.0,57.0,0.99,15.0,195
1.0,1.0,122.0,4.13,127.0,98
1.0,2.0,4.0,1.04,279.0,218
1.0,3.0,9.0,0.2,168.0,200
1.0,4.0,5.0,0.67,82.0,78
0.0,2.0,151.0,3.23,288.0,72
1.0,5.0,3.0,0.08,0.0,90
0.0,2.0,66.0,1.82,293.0,40
0.0,2.0,4.0,0.34,34.0,45
1.0,1.0,5.0,0.08,0.0,100
1.0,2.0,1.0,0.55,180.0,300
1.0,1.0,27.0,0.53,0.0,75
0.0,3.0,45.0,1.31,0.0,50
0.0,3.0,1.0,1.0,342.0,35
0.0,3.0,1.0,0.02,0.0,60
0.0,1.0,58.0,6.72,0.0,119
0.0,2.0,58.0,1.05,0.0,64
1.0,3.0,86.0,2.99,85.0,115
1.0,4.0,16.0,0.2,0.0,160
1.0,4.0,46.0,1.48,0.0,180
0.0,1.0,22.0,7.67,315.0,100
1.0,2.0,15.0,2.12,9.0,150
0.0,5.0,2.0,0.48,15.0,48
0.0,2.0,3.0,0.35,0.0,87
1.0,2.0,55.0,0.78,182.0,99
1.0,4.0,2.0,0.16,230.0,289
0.0,2.0,9.0,0.36,364.0,180
1.0,1.0,33.0,7.56,15.0,106
0.0,1.0,17.0,0.69,0.0,54
1.0,2.0,8.0,2.11,339.0,425
1.0,4.0,28.0,0.49,4.0,250
1.0,1.0,40.0,0.83,3.0,69
0.0,4.0,142.0,1.68,179.0,55
1.0,2.0,1.0,0.02,0.0,250
0.0,1.0,12.0,1.76,58.0,55
1.0,3.0,34.0,0.57,12.0,110
0.0,1.0,19.0,0.62,0.0,100
0.0,2.0,29.0,1.02,0.0,60
1.0,2.0,1.0,1.0,11.0,100
1.0,2.0,1.0,1.0,140.0,120
0.0,1.0,8.0,0.81,0.0,45
0.0,2.0,1.0,0.04,0.0,100
0.0,2.0,2.0,0.04,0.0,127
0.0,1.0,7.0,3.62,158.0,35
1.0,2.0,11.0,1.2,0.0,225
1.0,6.0,7.0,0.21,0.0,155
0.0,7.0,32.0,1.68,50.0,35
1.0,2.0,68.0,2.9,43.0,200
0.0,3.0,47.0,1.28,300.0,65
1.0,3.0,1.0,1.0,46.0,200
0.0,1.0,31.0,0.9,1.0,90
1.0,1.0,3.0,0.06,0.0,85
0.0,2.0,2.0,0.97,342.0,86
0.0,2.0,2.0,1.4,334.0,200
0.0,3.0,43.0,0.81,35.0,65
0.0,3.0,24.0,0.86,81.0,55
0.0,2.0,8.0,0.17,0.0,70
2.0,1.0,4.0,4.0,342.0,30
0.0,1.0,30.0,0.33,365.0,190
0.0,4.0,32.0,0.94,167.0,110
0.0,7.0,57.0,4.49,285.0,80
0.0,1.0,1.0,0.02,0.0,59
1.0,2.0,27.0,4.4,182.0,65
0.0,1.0,3.0,0.37,0.0,75
1.0,10.0,2.0,0.05,0.0,80
1.0,1.0,13.0,7.22,29.0,249
1.0,3.0,2.0,0.08,0.0,150
0.0,3.0,1.0,0.02,0.0,70
1.0,3.0,2.0,0.04,0.0,350
1.0,3.0,4.0,0.39,364.0,290
0.0,2.0,10.0,0.38,364.0,60
1.0,3.0,3.0,0.4,7.0,150
1.0,1.0,8.0,4.9,15.0,150
1.0,4.0,11.0,0.23,10.0,140
1.0,2.0,42.0,0.72,365.0,150
1.0,7.0,4.0,0.08,94.0,150
1.0,3.0,116.0,4.03,216.0,110
1.0,3.0,16.0,0.79,25.0,125
1.0,9.0,9.0,0.13,0.0,150
1.0,3.0,177.0,2.64,272.0,97
2.0,1.0,25.0,2.9,78.0,40
1.0,4.0,2.0,0.04,0.0,125
1.0,5.0,40.0,0.68,43.0,199
1.0,1.0,12.0,3.21,250.0,280
0.0,2.0,93.0,3.37,208.0,50
0.0,1.0,3.0,0.13,0.0,57
0.0,9.0,6.0,0.22,10.0,85
0.0,4.0,3.0,1.76,69.0,70
0.0,7.0,24.0,2.11,313.0,45
0.0,3.0,2.0,0.73,30.0,225
1.0,3.0,135.0,2.99,247.0,172
0.0,1.0,8.0,3.93,0.0,72
1.0,2.0,153.0,5.31,106.0,95
0.0,2.0,137.0,4.37,102.0,110
0.0,1.0,2.0,0.08,0.0,118
1.0,4.0,2.0,0.64,0.0,395
0.0,2.0,16.0,1.89,283.0,99
0.0,1.0,1.0,0.05,365.0,135
1.0,3.0,26.0,0.58,6.0,179
1.0,3.0,3.0,3.0,302.0,450
0.0,1.0,28.0,14.0,20.0,100
1.0,2.0,10.0,0.2,345.0,235
1.0,4.0,15.0,0.38,0.0,199
1.0,5.0,46.0,2.63,228.0,200
0.0,2.0,16.0,0.8,0.0,100
1.0,2.0,3.0,2.0,8.0,160
1.0,3.0,24.0,0.65,3.0,179
0.0,1.0,1.0,0.02,0.0,80
0.0,1.0,7.0,0.62,83.0,50
0.0,3.0,3.0,0.29,365.0,120
1.0,10.0,9.0,0.14,12.0,85
1.0,1.0,88.0,1.91,320.0,125
2.0,2.0,11.0,1.33,270.0,150
0.0,1.0,104.0,2.16,11.0,63
0.0,1.0,12.0,5.9,278.0,135
0.0,1.0,19.0,0.25,311.0,55
1.0,4.0,22.0,0.27,239.0,90
1.0,2.0,15.0,1.29,18.0,180
1.0,6.0,4.0,0.11,7.0,259
1.0,2.0,5.0,0.28,0.0,79
1.0,1.0,106.0,8.69,300.0,80
1.0,7.0,9.0,0.41,0.0,186
1.0,3.0,40.0,1.85,0.0,125
1.0,2.0,13.0,0.28,0.0,175
1.0,4.0,13.0,0.36,0.0,105
1.0,2.0,7.0,0.15,0.0,68
1.0,1.0,3.0,0.45,0.0,200
1.0,2.0,9.0,0.33,47.0,220
1.0,3.0,14.0,0.45,0.0,65
1.0,3.0,9.0,1.6,19.0,115
1.0,3.0,5.0,0.08,0.0,175
0.0,2.0,3.0,0.11,0.0,65
0.0,3.0,20.0,1.15,178.0,50
1.0,2.0,97.0,4.38,30.0,100
0.0,2.0,2.0,0.2,0.0,54
1.0,2.0,8.0,0.94,0.0,300
0.0,2.0,3.0,0.34,318.0,45
1.0,2.0,50.0,3.87,181.0,180
0.0,2.0,115.0,1.17,75.0,130
1.0,3.0,49.0,1.58,1.0,180
0.0,3.0,9.0,0.75,7.0,75
1.0,3.0,37.0,1.9,146.0,149
1.0,1.0,70.0,7.42,98.0,72
1.0,2.0,4.0,3.33,12.0,111
1.0,5.0,106.0,2.99,263.0,480
1.0,2.0,58.0,2.96,0.0,95
0.0,1.0,318.0,9.39,51.0,75
0.0,2.0,29.0,1.81,17.0,80
1.0,2.0,85.0,1.27,305.0,220
1.0,1.0,30.0,3.66,6.0,120
0.0,5.0,24.0,0.39,177.0,50
0.0,1.0,19.0,2.5,48.0,49
0.0,1.0,12.0,0.26,89.0,100
0.0,3.0,2.0,0.17,0.0,115
1.0,2.0,7.0,0.3,0.0,160
0.0,1.0,135.0,1.93,15.0,85
0.0,5.0,22.0,0.61,143.0,170
0.0,3.0,15.0,2.32,137.0,70
1.0,1.0,16.0,3.72,113.0,453
0.0,3.0,4.0,0.2,0.0,60
0.0,2.0,31.0,2.8,266.0,45
1.0,2.0,126.0,1.75,256.0,499
1.0,2.0,31.0,1.67,24.0,125
0.0,7.0,1.0,0.83,21.0,42
2.0,1.0,1.0,1.0,86.0,25
1.0,5.0,18.0,0.87,2.0,90
0.0,1.0,20.0,1.52,177.0,60
1.0,3.0,4.0,0.69,115.0,75
0.0,3.0,1.0,0.05,0.0,70
1.0,5.0,4.0,0.08,0.0,499
1.0,1.0,3.0,2.43,233.0,117
0.0,1.0,118.0,2.38,327.0,85
1.0,2.0,7.0,0.11,365.0,280
0.0,2.0,55.0,1.95,0.0,75
0.0,1.0,14.0,1.46,24.0,38
1.0,2.0,1.0,1.0,179.0,300
0.0,5.0,2.0,0.32,26.0,279
0.0,4.0,35.0,2.36,5.0,34
1.0,2.0,18.0,2.57,143.0,261
0.0,2.0,123.0,2.81,124.0,135
0.0,6.0,3.0,0.12,0.0,125
1.0,2.0,85.0,3.33,194.0,150
0.0,2.0,121.0,3.3,348.0,53
1.0,3.0,8.0,0.21,0.0,105
1.0,6.0,1.0,0.35,0.0,140
1.0,1.0,6.0,3.21,346.0,449
0.0,5.0,8.0,0.21,0.0,100
1.0,2.0,2.0,0.1,0.0,250
0.0,1.0,2.0,0.34,0.0,37
0.0,2.0,66.0,2.05,44.0,140
1.0,1.0,38.0,0.74,263.0,99
0.0,4.0,2.0,0.05,0.0,45
0.0,1.0,3.0,0.07,65.0,50
0.0,1.0,9.0,1.34,30.0,55
1.0,1.0,26.0,0.9,358.0,90
0.0,4.0,34.0,2.24,20.0,80
1.0,1.0,2.0,1.58,145.0,99
1.0,2.0,1.0,0.04,0.0,160
1.0,2.0,6.0,0.41,0.0,140
1.0,3.0,131.0,3.24,28.0,140
1.0,2.0,8.0,0.18,0.0,115
1.0,1.0,141.0,3.54,262.0,165
0.0,2.0,38.0,1.53,365.0,60
1.0,3.0,25.0,0.36,80.0,226
0.0,4.0,52.0,1.09,341.0,45
0.0,1.0,2.0,0.32,0.0,42
1.0,3.0,27.0,0.37,22.0,350
0.0,2.0,15.0,0.21,326.0,100
0.0,2.0,38.0,0.89,0.0,80
1.0,4.0,11.0,0.25,38.0,140
0.0,4.0,16.0,1.3,334.0,30
1.0,3.0,1.0,0.03,0.0,275
1.0,2.0,48.0,1.07,211.0,250
1.0,4.0,1.0,0.03,0.0,120
1.0,3.0,18.0,0.44,0.0,139
0.0,1.0,4.0,0.1,0.0,50
0.0,1.0,3.0,0.11,0.0,150
0.0,1.0,8.0,0.17,0.0,180
1.0,3.0,13.0,0.18,201.0,120
1.0,1.0,2.0,0.05,0.0,250
1.0,3.0,39.0,2.12,347.0,250
0.0,1.0,3.0,0.45,48.0,89
1.0,1.0,4.0,0.08,0.0,175
0.0,1.0,2.0,0.1,0.0,99
0.0,2.0,1.0,0.53,354.0,65
1.0,5.0,2.0,0.13,178.0,750
1.0,1.0,5.0,0.14,0.0,75
1.0,2.0,2.0,0.07,0.0,250
1.0,2.0,14.0,0.6,75.0,375
0.0,2.0,37.0,1.4,159.0,80
1.0,2.0,11.0,0.55,214.0,140
1.0,5.0,16.0,0.34,0.0,99
0.0,2.0,6.0,0.16,0.0,100
0.0,1.0,67.0,7.18,5.0,70
1.0,2.0,1.0,1.0,32.0,75
1.0,2.0,18.0,0.28,363.0,450
1.0,2.0,86.0,2.76,171.0,86
1.0,3.0,66.0,1.75,309.0,155
0.0,2.0,54.0,2.94,313.0,45
1.0,1.0,48.0,9.93,250.0,110
0.0,2.0,21.0,2.27,41.0,85
1.0,3.0,87.0,4.59,200.0,150
1.0,3.0,60.0,1.54,18.0,225
0.0,3.0,23.0,0.42,280.0,85
0.0,1.0,4.0,2.03,365.0,100
1.0,5.0,25.0,0.51,0.0,247
0.0,1.0,3.0,1.76,285.0,32
1.0,1.0,2.0,0.28,0.0,149
1.0,4.0,20.0,1.94,228.0,250
1.0,2.0,1.0,0.03,0.0,199
0.0,2.0,134.0,3.42,66.0,119
0.0,2.0,21.0,1.88,1.0,35
1.0,2.0,4.0,0.06,0.0,200
1.0,2.0,51.0,1.48,329.0,150
0.0,3.0,5.0,0.12,365.0,75
1.0,4.0,12.0,0.47,42.0,175
1.0,2.0,48.0,1.33,0.0,295
0.0,1.0,9.0,0.98,180.0,60
0.0,3.0,47.0,0.57,248.0,110
0.0,4.0,14.0,0.3,0.0,125
0.0,1.0,17.0,2.32,347.0,199
1.0,3.0,5.0,2.59,50.0,90
1.0,2.0,25.0,2.35,36.0,285
0.0,3.0,4.0,0.09,0.0,109
1.0,3.0,92.0,2.28,48.0,199
1.0,4.0,1.0,0.03,0.0,143
1.0,2.0,12.0,2.55,17.0,100
1.0,2.0,2.0,0.37,189.0,80
1.0,3.0,3.0,0.21,0.0,249
1.0,2.0,2.0,0.56,103.0,175
0.0,5.0,5.0,0.66,272.0,150
0.0,1.0,3.0,2.73,0.0,50
0.0,4.0,22.0,1.18,147.0,42
0.0,2.0,97.0,3.57,142.0,100
0.0,3.0,1.0,0.6,258.0,90
0.0,1.0,48.0,5.83,7.0,89
0.0,1.0,64.0,1.57,280.0,60
1.0,3.0,4.0,1.36,26.0,175
0.0,1.0,5.0,3.85,337.0,36
1.0,4.0,1.0,0.03,0.0,112
1.0,3.0,14.0,2.22,311.0,300
0.0,1.0,45.0,2.7,315.0,99
1.0,4.0,4.0,1.64,196.0,175
0.0,3.0,4.0,3.16,18.0,35
1.0,5.0,12.0,0.56,25.0,139
0.0,3.0,1.0,0.04,0.0,50
1.0,3.0,63.0,1.4,214.0,295
0.0,3.0,172.0,2.93,214.0,100
0.0,8.0,37.0,0.5,280.0,68
0.0,4.0,1.0,0.02,359.0,79
1.0,2.0,7.0,1.88,338.0,203
1.0,4.0,1.0,0.01,0.0,75
0.0,2.0,25.0,0.47,125.0,69
0.0,5.0,2.0,0.09,0.0,45
1.0,2.0,2.0,0.08,0.0,85
0.0,3.0,5.0,0.13,0.0,50
0.0,2.0,159.0,4.56,153.0,60
1.0,3.0,7.0,1.96,117.0,135
1.0,4.0,75.0,2.33,151.0,235
0.0,1.0,66.0,3.07,67.0,60
1.0,3.0,12.0,2.88,6.0,215
0.0,5.0,3.0,0.11,0.0,100
0.0,3.0,18.0,1.74,88.0,80
1.0,4.0,1.0,0.05,0.0,465
2.0,1.0,8.0,0.13,180.0,200
0.0,4.0,12.0,0.33,0.0,110
0.0,2.0,8.0,0.84,45.0,59
0.0,1.0,83.0,4.0,365.0,129
1.0,1.0,4.0,0.28,0.0,150
0.0,3.0,5.0,0.21,0.0,45
1.0,1.0,65.0,3.78,92.0,79
1.0,3.0,56.0,3.57,163.0,500
0.0,1.0,132.0,1.56,335.0,79
0.0,2.0,3.0,0.34,0.0,50
1.0,2.0,1.0,1.0,1.0,200
1.0,3.0,3.0,0.06,0.0,272
1.0,2.0,240.0,3.49,152.0,199
1.0,1.0,57.0,1.44,267.0,550
0.0,1.0,16.0,0.74,0.0,60
1.0,1.0,10.0,3.75,97.0,369
0.0,3.0,5.0,1.95,20.0,60
1.0,3.0,11.0,0.59,0.0,60
0.0,1.0,23.0,0.27,333.0,49
1.0,2.0,6.0,0.16,0.0,200
1.0,3.0,10.0,1.12,0.0,185
0.0,1.0,61.0,2.6,9.0,50
0.0,3.0,13.0,0.28,333.0,69
1.0,7.0,52.0,1.05,24.0,85
1.0,1.0,4.0,0.08,365.0,350
0.0,6.0,2.0,0.26,0.0,30
0.0,5.0,2.0,1.54,308.0,70
1.0,3.0,14.0,1.98,0.0,160
1.0,3.0,72.0,3.16,226.0,165
1.0,2.0,67.0,1.64,39.0,199
0.0,2.0,7.0,3.23,111.0,75
1.0,1.0,9.0,0.27,288.0,59
1.0,2.0,67.0,0.88,329.0,149
0.0,2.0,25.0,0.47,0.0,42
0.0,3.0,6.0,0.78,6.0,45
0.0,1.0,2.0,2.0,179.0,60
1.0,4.0,3.0,0.06,0.0,110
0.0,2.0,24.0,0.98,1.0,40
0.0,2.0,1.0,0.54,189.0,60
0.0,1.0,1.0,0.02,0.0,70
1.0,5.0,6.0,3.46,132.0,499
0.0,1.0,6.0,0.17,0.0,95
1.0,3.0,7.0,0.7,0.0,175
1.0,2.0,1.0,0.38,9.0,250
0.0,1.0,6.0,3.4,16.0,92
1.0,3.0,2.0,0.14,0.0,150
1.0,1.0,58.0,1.45,331.0,175
0.0,7.0,1.0,0.11,365.0,35
0.0,1.0,6.0,5.0,337.0,45
1.0,2.0,12.0,0.71,64.0,99
1.0,4.0,9.0,3.38,33.0,160
1.0,3.0,7.0,0.14,0.0,100
0.0,3.0,32.0,1.24,42.0,44
0.0,1.0,95.0,6.18,258.0,25
0.0,3.0,28.0,2.64,0.0,60
1.0,3.0,56.0,0.99,121.0,180
1.0,5.0,109.0,4.5,202.0,130
0.0,1.0,80.0,2.29,55.0,87
1.0,5.0,37.0,1.48,263.0,70
0.0,1.0,10.0,0.44,73.0,65
0.0,3.0,5.0,0.68,179.0,43
0.0,3.0,59.0,1.12,99.0,49
0.0,1.0,12.0,3.96,180.0,51
1.0,2.0,8.0,2.12,343.0,228
1.0,5.0,12.0,0.33,3.0,125
1.0,2.0,11.0,3.4,46.0,101
0.0,6.0,1.0,0.5,14.0,45
0.0,2.0,4.0,1.43,64.0,75
0.0,2.0,1.0,0.3,0.0,80
0.0,1.0,12.0,0.55,133.0,45
2.0,1.0,18.0,1.2,56.0,63
2.0,5.0,7.0,1.0,365.0,30
0.0,7.0,1.0,0.03,0.0,65
0.0,1.0,7.0,0.14,0.0,160
0.0,2.0,14.0,4.08,165.0,49
0.0,3.0,1.0,0.05,0.0,38
0.0,3.0,33.0,2.22,282.0,50
0.0,2.0,2.0,0.05,0.0,34
1.0,3.0,33.0,0.89,20.0,115
1.0,1.0,7.0,4.57,148.0,199
0.0,7.0,5.0,0.09,0.0,60
2.0,2.0,158.0,1.91,324.0,76
1.0,3.0,1.0,0.02,0.0,90
1.0,5.0,2.0,0.03,0.0,250
1.0,4.0,20.0,0.73,290.0,995
1.0,3.0,33.0,4.01,116.0,140
0.0,1.0,28.0,1.92,88.0,100
1.0,2.0,97.0,2.45,104.0,124
1.0,1.0,20.0,1.92,147.0,150
0.0,2.0,71.0,2.69,309.0,46
1.0,5.0,3.0,0.28,38.0,550
0.0,1.0,58.0,3.55,50.0,88
0.0,4.0,39.0,2.2,304.0,35
1.0,4.0,63.0,2.81,61.0,199
0.0,2.0,30.0,2.05,290.0,130
1.0,5.0,1.0,0.05,0.0,100
0.0,3.0,3.0,0.42,0.0,70
1.0,4.0,3.0,3.0,129.0,350
0.0,3.0,2.0,0.23,149.0,120
0.0,1.0,2.0,0.06,0.0,65
1.0,4.0,2.0,0.08,0.0,250
0.0,1.0,22.0,7.59,283.0,249
0.0,10.0,3.0,0.1,0.0,41
1.0,4.0,137.0,2.13,233.0,195
2.0,7.0,2.0,0.09,343.0,32
0.0,3.0,3.0,1.29,342.0,65
0.0,5.0,61.0,0.7,188.0,100
1.0,2.0,6.0,0.92,321.0,200
0.0,1.0,8.0,0.44,76.0,35
0.0,2.0,6.0,0.8,0.0,43
1.0,3.0,54.0,0.61,60.0,199
2.0,1.0,5.0,2.31,90.0,60
0.0,2.0,6.0,0.11,0.0,50
0.0,2.0,26.0,0.76,89.0,129
2.0,1.0,7.0,0.8,365.0,38
1.0,4.0,56.0,1.08,148.0,182
0.0,7.0,1.0,0.68,48.0,50
2.0,1.0,1.0,1.0,349.0,75
1.0,1.0,319.0,8.52,357.0,125
1.0,3.0,1.0,0.61,17.0,180
1.0,3.0,12.0,0.33,12.0,275
0.0,4.0,3.0,3.0,346.0,70
1.0,1.0,94.0,1.48,215.0,150
1.0,1.0,21.0,0.38,0.0,155
0.0,2.0,7.0,1.1,6.0,30
1.0,7.0,3.0,0.06,15.0,160
1.0,1.0,205.0,3.05,1.0,100
